target,actual,predicted,abs_error
proof_stress_mpa,160.0,156.28701745454546,3.712982545454537
proof_stress_mpa,66.0,49.93636363636364,16.063636363636363
proof_stress_mpa,107.87315,109.84080449999992,1.9676544999999237
proof_stress_mpa,180.44236,198.48074290909042,18.038382909090416
proof_stress_mpa,150.0,157.53966922727278,7.539669227272782
proof_stress_mpa,170.0,155.5282207727273,14.471779227272691
proof_stress_mpa,156.0,169.64694106818183,13.646941068181832
proof_stress_mpa,83.356525,83.94046643181787,0.5839414318178626
proof_stress_mpa,165.732385,143.85464036363624,21.877744636363758
proof_stress_mpa,171.616375,165.97755125000037,5.638823749999631
proof_stress_mpa,155.925735,155.53792656818175,0.3878084318182573
proof_stress_mpa,134.0,123.23181818181818,10.768181818181816
proof_stress_mpa,116.0,128.35,12.349999999999994
proof_stress_mpa,110.815145,118.25482629545463,7.439681295454633
proof_stress_mpa,204.0,206.60747224999997,2.6074722499999723
proof_stress_mpa,228.494945,215.59028511363576,12.904659886364243
proof_stress_mpa,159.0,145.54272272727272,13.457277272727282
proof_stress_mpa,295.0,258.4818798181818,36.518120181818176
proof_stress_mpa,166.71305,161.50215279545412,5.210897204545887
proof_stress_mpa,92.18251,101.98915999999998,9.80664999999999
proof_stress_mpa,170.63571,175.94467370454572,5.308963704545732
proof_stress_mpa,127.0,122.37455156818183,4.625448431818171
proof_stress_mpa,160.82906,176.44138370454536,15.61232370454536
proof_stress_mpa,159.0,150.05454545454546,8.945454545454538
proof_stress_mpa,230.0,234.25352852272724,4.253528522727237
proof_stress_mpa,171.616375,178.75304020454553,7.136665204545523
proof_stress_mpa,193.191005,192.66912009090876,0.5218849090912272
proof_stress_mpa,180.0,178.36786084090906,1.63213915909094
proof_stress_mpa,230.0,228.4564305340909,1.543569465909087
proof_stress_mpa,171.616375,166.45896861363596,5.157406386364045
proof_stress_mpa,160.0,144.42506822727273,15.574931772727268
proof_stress_mpa,147.0,153.36818181818182,6.368181818181824
proof_stress_mpa,125.52512,127.71824354545467,2.193123545454668
proof_stress_mpa,137.2931,128.32001524999967,8.97308475000034
proof_stress_mpa,234.0,240.71818181818182,6.718181818181819
proof_stress_mpa,121.60246,134.96922112121194,13.366761121211951
proof_stress_mpa,94.14384,97.96620471590894,3.8223647159089467
proof_stress_mpa,134.0,133.48367777272728,0.5163222272727239
proof_stress_mpa,136.312435,135.74912222727264,0.5633127727273575
proof_stress_mpa,101.98916,109.99495245454521,8.005792454545215
proof_stress_mpa,171.616375,162.82970315909049,8.78667184090952
proof_stress_mpa,115.71847,109.73195593181813,5.986514068181862
proof_stress_mpa,173.577705,123.01996668181809,50.55773831818192
proof_stress_mpa,161.809725,146.52472370454535,15.285001295454634
proof_stress_mpa,131.40911,152.66093218181845,21.251822181818454
proof_stress_mpa,100.02783,111.16385134090899,11.136021340908997
proof_stress_mpa,148.0,151.46972445454549,3.469724454545485
proof_stress_mpa,117.6798,131.54283704545435,13.863037045454348
proof_stress_mpa,94.14384,100.04120270454509,5.897362704545088
proof_stress_mpa,169.655045,139.41490245454523,30.240142545454773
proof_stress_mpa,151.02241,147.02430890909088,3.998101090909131
proof_stress_mpa,147.0,151.6307595227273,4.630759522727288
proof_stress_mpa,128.467115,131.05250454545467,2.5853895454546603
proof_stress_mpa,163.771055,148.92735295454534,14.843702045454648
proof_stress_mpa,120.0,124.0236973409091,4.023697340909095
proof_stress_mpa,113.75714,143.16814690909135,29.41100690909134
proof_stress_mpa,239.28226,239.28225999999998,2.842170943040401e-14
proof_stress_mpa,154.94507,147.1487832499995,7.79628675000049
proof_stress_mpa,147.09975,122.00053715909071,25.09921284090929
proof_stress_mpa,208.881645,200.47242935227277,8.409215647727223
proof_stress_mpa,110.0,111.01381877272728,1.0138187727272765
proof_stress_mpa,192.0,226.25563186363632,34.255631863636324
proof_stress_mpa,174.0,142.28397270454545,31.716027295454552
proof_stress_mpa,250.0,252.13532297727272,2.135322977272722
proof_stress_mpa,90.0,91.53181818181818,1.5318181818181813
proof_stress_mpa,137.2931,141.58573815909085,4.292638159090842
proof_stress_mpa,184.0,181.65050599999998,2.3494940000000213
proof_stress_mpa,112.776475,129.0491089545453,16.272633954545284
proof_stress_mpa,103.95049,112.81213554545454,8.861645545454536
proof_stress_mpa,187.307015,178.4810300000003,8.825984999999719
proof_stress_mpa,126.505785,164.6060124545457,38.10022745454569
proof_stress_mpa,100.02783,109.17577593181795,9.147945931817958
proof_stress_mpa,169.655045,162.70062011363592,6.95442488636408
proof_stress_mpa,214.765635,197.48810072727295,17.277534272727053
proof_stress_mpa,149.0,156.28843690909093,7.288436909090933
proof_stress_mpa,168.67438,159.13115197727265,9.543228022727362
proof_stress_mpa,180.0,232.0881038636364,52.088103863636405
proof_stress_mpa,173.0,129.88181818181818,43.118181818181824
proof_stress_mpa,133.0,135.4418791590909,2.441879159090888
proof_stress_mpa,150.041745,154.11103284090936,4.069287840909368
proof_stress_mpa,120.0,130.11979172727274,10.119791727272741
proof_stress_mpa,188.28768,189.46002043181798,1.172340431817986
proof_stress_mpa,157.887065,165.3520082954546,7.464943295454589
proof_stress_mpa,166.71305,160.9552008636361,5.757849136363916
proof_stress_mpa,181.423025,195.54168013636377,14.11865513636377
proof_stress_mpa,185.345685,185.6710874772728,0.325402477272803
proof_stress_mpa,151.0,139.70229168181817,11.297708318181833
proof_stress_mpa,154.0,152.51072877272725,1.4892712272727522
proof_stress_mpa,250.0,245.34948695454543,4.650513045454574
proof_stress_mpa,165.0,168.8759717272727,3.875971727272713
proof_stress_mpa,150.0,153.27497702272726,3.2749770227272563
proof_stress_mpa,215.7463,229.9455109318179,14.199210931817902
proof_stress_mpa,138.273765,144.2112458181819,5.9374808181819105
proof_stress_mpa,147.09975,134.86521609090914,12.234533909090857
proof_stress_mpa,196.133,197.49255829545444,1.359558295454434
proof_stress_mpa,194.17167,191.96768419318178,2.203985806818224
proof_stress_mpa,121.0,138.86483147727273,17.86483147727273
proof_stress_mpa,123.56379,135.22924593181844,11.665455931818443
proof_stress_mpa,157.0,166.87727272727273,9.877272727272725
proof_stress_mpa,143.17709,129.6586392954542,13.518450704545785
proof_stress_mpa,207.0,208.60454545454544,1.6045454545454447
proof_stress_mpa,150.0,163.1358043409091,13.13580434090909
proof_stress_mpa,121.60246,114.42577522727275,7.176684772727242
proof_stress_mpa,85.317855,97.94168809090897,12.623833090908974
proof_stress_mpa,191.229675,194.94923102272733,3.719556022727346
proof_stress_mpa,204.958985,204.12800847727243,0.8309765227275818
proof_stress_mpa,159.0,180.60464731818183,21.604647318181833
proof_stress_mpa,112.776475,124.72275772727255,11.946282727272546
proof_stress_mpa,215.7463,208.87027306818212,6.876026931817876
proof_stress_mpa,114.0,130.6486883409091,16.648688340909104
proof_stress_mpa,250.0,243.8842406818182,6.1157593181818015
proof_stress_mpa,203.97832,174.67786679545492,29.30045320454508
proof_stress_mpa,129.0,134.22854104545456,5.228541045454563
proof_stress_mpa,121.0,123.67981077272727,2.679810772727265
proof_stress_mpa,217.70763,216.98104638636363,0.7265836136363646
proof_stress_mpa,217.70763,221.38958131818126,3.6819513181812624
proof_stress_mpa,152.98374,172.65613860227273,19.67239860227272
proof_stress_mpa,104.931155,112.63474365909062,7.703588659090613
proof_stress_mpa,100.02783,109.10343881818153,9.075608818181536
proof_stress_mpa,145.13842,142.94975402272715,2.188665977272848
proof_stress_mpa,164.0,161.89349972727274,2.10650027272726
proof_stress_mpa,136.312435,144.8531356363638,8.540700636363795
proof_stress_mpa,230.456275,224.5687246477273,5.8875503522727115
proof_stress_mpa,202.0,199.16895811363636,2.8310418863636357
proof_stress_mpa,225.55295,217.46742138636287,8.085528613637138
proof_stress_mpa,169.655045,174.3132037500001,4.658158750000098
proof_stress_mpa,172.59704,165.18095086363618,7.416089136363809
proof_stress_mpa,109.0,118.08200059090909,9.08200059090909
proof_stress_mpa,142.196425,159.86440499999992,17.667979999999915
proof_stress_mpa,101.98916,104.9044095909089,2.9152495909089
proof_stress_mpa,185.345685,186.57151624999972,1.2258312499997146
proof_stress_mpa,164.0,171.26567102272728,7.265671022727275
proof_stress_mpa,158.86773,175.30724145454528,16.439511454545283
proof_stress_mpa,136.312435,130.5309690681818,5.78146593181819
proof_stress_mpa,147.09975,150.37491677272715,3.2751667727271467
proof_stress_mpa,249.0,221.0960590909091,27.903940909090892
proof_stress_mpa,288.31551,234.31291906818194,54.00259093181808
proof_stress_mpa,308.909475,275.75854043181783,33.15093456818215
proof_stress_mpa,179.461695,199.2934158409088,19.831720840908815
proof_stress_mpa,112.776475,111.81809784090908,0.9583771590909294
proof_stress_mpa,101.98916,103.87025377272714,1.8810937727271408
proof_stress_mpa,92.18251,97.18390149999988,5.001391499999883
proof_stress_mpa,183.384355,169.2627789999998,14.121576000000204
proof_stress_mpa,219.66896,198.7807954999999,20.8881645000001
proof_stress_mpa,135.0,147.35454545454544,12.354545454545445
proof_stress_mpa,172.59704,148.6108656136365,23.9861743863635
proof_stress_mpa,167.0,172.9090909090909,5.9090909090909065
proof_stress_mpa,148.080415,151.9852447272729,3.9048297272729258
proof_stress_mpa,114.737805,115.57805660227297,0.8402516022729714
proof_stress_mpa,180.44236,215.741842431818,35.29948243181798
proof_stress_mpa,122.583125,120.70240409090913,1.8807209090908685
proof_stress_mpa,260.0,240.28005954545458,19.719940454545423
proof_stress_mpa,151.0,150.55,0.44999999999998863
proof_stress_mpa,220.0,195.21248649999998,24.787513500000017
proof_stress_mpa,179.0,195.2381431818182,16.238143181818202
proof_stress_mpa,123.56379,123.59053540909109,0.026745409091091688
proof_stress_mpa,171.0,163.97272727272727,7.027272727272731
proof_stress_mpa,101.98916,110.51441395454539,8.525253954545391
proof_stress_mpa,161.809725,134.0138156742422,27.795909325757776
proof_stress_mpa,217.70763,199.8488076818184,17.85882231818158
proof_stress_mpa,160.82906,160.8959235227274,0.06686352272740237
proof_stress_mpa,128.467115,129.9286983522727,1.4615833522726973
proof_stress_mpa,240.0,211.19016562499996,28.809834375000037
proof_stress_mpa,168.67438,159.72479620454595,8.94958379545406
proof_stress_mpa,179.461695,171.12158493181818,8.340110068181815
proof_stress_mpa,158.86773,139.95203942045458,18.915690579545412
proof_stress_mpa,150.041745,155.36040084090953,5.318655840909543
proof_stress_mpa,188.0,179.00783827272727,8.99216172727273
proof_stress_mpa,219.66896,225.22308995454597,5.554129954545971
proof_stress_mpa,100.02783,108.483836840909,8.456006840909012
proof_stress_mpa,131.40911,139.17270791666658,7.763597916666583
proof_stress_mpa,242.224255,266.91083020454556,24.686575204545562
proof_stress_mpa,228.494945,257.91489500000074,29.41995000000074
proof_stress_mpa,147.09975,162.91965947727266,15.81990947727266
proof_stress_mpa,123.56379,106.28764461363625,17.27614538636375
proof_stress_mpa,147.09975,154.5699072500001,7.470157250000113
proof_stress_mpa,184.0,190.52377125,6.52377125000001
proof_stress_mpa,128.467115,128.0659338636364,0.4011811363636184
proof_stress_mpa,92.0,90.11818181818182,1.8818181818181756
proof_stress_mpa,116.0,142.26266227272728,26.262662272727283
proof_stress_mpa,140.235095,150.53653506818193,10.301440068181932
proof_stress_mpa,104.931155,110.52986063636365,5.598705636363647
proof_stress_mpa,240.0,236.0277953181818,3.972204681818198
proof_stress_mpa,136.312435,142.0998443560605,5.787409356060493
proof_stress_mpa,106.892485,107.44667890909096,0.5541939090909693
proof_stress_mpa,113.75714,116.82394690909092,3.0668069090909142
proof_stress_mpa,202.01699,200.54599250000055,1.4709974999994415
proof_stress_mpa,188.28768,160.7988311136363,27.488848886363684
proof_stress_mpa,109.83448,118.04977815909105,8.215298159091049
proof_stress_mpa,170.0,176.33048118181821,6.3304811818182145
proof_stress_mpa,129.44778,123.57716270454516,5.870617295454835
proof_stress_mpa,111.79581,129.17586834090892,17.380058340908917
proof_stress_mpa,123.56379,144.94788377272738,21.384093772727383
proof_stress_mpa,166.0,156.22272727272727,9.777272727272731
proof_stress_mpa,114.737805,111.23415640909073,3.5036485909092647
proof_stress_mpa,150.0,172.13122690909094,22.13122690909094
proof_stress_mpa,122.0,124.4590909090909,2.4590909090909037
proof_stress_mpa,244.0,223.41811017045455,20.581889829545446
proof_stress_mpa,203.97832,207.0852450227271,3.106925022727097
proof_stress_mpa,212.804305,212.06785418181826,0.7364508181817371
proof_stress_mpa,125.52512,129.44777999999957,3.922659999999567
proof_stress_mpa,170.0,160.5282814090909,9.471718590909092
proof_stress_mpa,123.56379,127.48199243181807,3.9182024318180737
proof_stress_mpa,143.17709,135.80188531818166,7.375204681818332
proof_stress_mpa,96.10517,98.09770297727279,1.9925329772727878
