target,actual,predicted,abs_error
uts_mpa,476.0,465.9395832837448,10.06041671625519
uts_mpa,87.0,90.13340726867503,3.133407268675029
uts_mpa,413.84063,433.23688724238485,19.396257242384877
uts_mpa,538.385085,528.917117729975,9.467967270025042
uts_mpa,510.0,498.81539047633794,11.184609523662061
uts_mpa,520.0,516.6555047917674,3.3444952082326154
uts_mpa,431.0,438.54138879418866,7.541388794188663
uts_mpa,359.904055,360.4678500446914,0.5637950446913464
uts_mpa,454.047895,453.05375360204306,0.9941413979569234
uts_mpa,415.80196,452.45592025738273,36.65396025738272
uts_mpa,438.357255,435.7856675541693,2.571587445830687
uts_mpa,349.0,350.1765112588819,1.1765112588818738
uts_mpa,374.0,361.8568110613394,12.143188938660614
uts_mpa,440.318585,434.083958659557,6.234626340442958
uts_mpa,449.0,453.48089259314196,4.480892593141959
uts_mpa,593.302325,546.699796957064,46.602528042936
uts_mpa,424.0,442.04145362485815,18.04145362485815
uts_mpa,610.0,598.4188121362428,11.581187863757236
uts_mpa,403.053315,405.63672509993603,2.5834100999360317
uts_mpa,371.672035,384.78518374578755,13.113148745787555
uts_mpa,489.351835,492.4754020745679,3.123567074567916
uts_mpa,361.0,375.54601715158566,14.546017151585659
uts_mpa,444.241245,443.1580938474916,1.0831511525083783
uts_mpa,375.0,377.8314052425438,2.831405242543781
uts_mpa,570.0,578.9984103145865,8.998410314586522
uts_mpa,497.197155,489.06322369537395,8.13393130462606
uts_mpa,405.99531,416.58319975645674,10.587889756456718
uts_mpa,500.0,483.1543319375622,16.845668062437824
uts_mpa,491.0,508.5239693036632,17.523969303663193
uts_mpa,454.047895,453.68330234612534,0.364592653874638
uts_mpa,470.0,472.48938919468355,2.489389194683554
uts_mpa,371.0,374.4551754639915,3.455175463991509
uts_mpa,380.49802,409.8838955453494,29.385875545349393
uts_mpa,403.053315,412.8589612978044,9.805646297804401
uts_mpa,467.0,479.5966943929594,12.59669439295942
uts_mpa,434.434595,428.30558313807586,6.129011861924141
uts_mpa,343.23275,373.9700840308076,30.737334030807574
uts_mpa,393.0,382.1351604393242,10.864839560675819
uts_mpa,386.38201,392.8880573645009,6.506047364500944
uts_mpa,610.954295,453.10713617810285,157.84715882189715
uts_mpa,461.893215,466.9750490348033,5.0818340348033075
uts_mpa,422.666615,425.4131822339518,2.7465672339517937
uts_mpa,396.18866,369.5266643675085,26.66199563249154
uts_mpa,445.22191,449.4696595230586,4.247749523058644
uts_mpa,446.202575,460.05076440849115,13.848189408491123
uts_mpa,434.434595,418.5672152700228,15.867379729977188
uts_mpa,47.0,469.3767562745149,422.3767562745149
uts_mpa,426.589275,434.43929986024676,7.850024860246776
uts_mpa,308.909475,347.07023490211776,38.160759902117775
uts_mpa,446.202575,427.56205730353645,18.640517696463576
uts_mpa,398.14999,425.1077250118537,26.957735011853686
uts_mpa,428.0,420.4801641134393,7.519835886560713
uts_mpa,410.898635,408.4745910658674,2.4240439341326123
uts_mpa,456.009225,439.09455670837286,16.91466829162715
uts_mpa,248.0,238.8983140156099,9.101685984390087
uts_mpa,435.41526,439.96076218390687,4.545502183906876
uts_mpa,608.992965,578.4095291122268,30.58343588777325
uts_mpa,497.197155,487.5928791157771,9.604275884222886
uts_mpa,290.27684,277.94828681684237,12.328553183157624
uts_mpa,560.94038,562.0291569554918,1.0887769554917668
uts_mpa,242.0,244.90511458640833,2.905114586408331
uts_mpa,466.0,498.1470224673131,32.14702246731309
uts_mpa,331.0,318.1494913866777,12.85050861332229
uts_mpa,512.0,501.5747929296968,10.425207070303202
uts_mpa,152.0,144.78167530158333,7.218324698416666
uts_mpa,478.56452,480.23645713306564,1.6719371330656259
uts_mpa,494.0,488.62973541994353,5.370264580056471
uts_mpa,432.473265,433.59819071408,1.12492571407995
uts_mpa,445.22191,436.47449032988516,8.747419670114823
uts_mpa,429.53127,448.41176717681935,18.880497176819347
uts_mpa,448.163905,468.0465670122001,19.882662012200115
uts_mpa,378.53669,378.51790267037603,0.01878732962398999
uts_mpa,424.627945,433.4387006112697,8.810755611269713
uts_mpa,521.71378,516.2066132282822,5.507166771717834
uts_mpa,438.0,426.68885506606597,11.311144933934031
uts_mpa,461.893215,456.2264983217153,5.666716678284672
uts_mpa,540.0,551.9956247189602,11.995624718960244
uts_mpa,273.0,246.0264828488826,26.97351715111739
uts_mpa,369.0,364.8453461613578,4.1546538386422185
uts_mpa,456.98989,441.2866114751777,15.70327852482228
uts_mpa,426.0,432.1090870579467,6.109087057946681
uts_mpa,456.009225,446.97926047741936,9.029964522580656
uts_mpa,426.589275,437.02029296896575,10.431017968965762
uts_mpa,539.36575,502.0474962068953,37.31825379310476
uts_mpa,468.75787,458.11532197956836,10.642548020431661
uts_mpa,432.473265,428.868502028056,3.6047629719440124
uts_mpa,449.0,417.7779820987965,31.222017901203515
uts_mpa,463.0,450.9853988918259,12.014601108174077
uts_mpa,580.0,582.3928923640594,2.392892364059435
